### Start	at	2013-09-04	14:18:15
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378297723024	2013-09-04	14:28:43:024	304.87	0.00	304.56	0.69
1378297724721	2013-09-04	14:28:44:721	304.87	0.00	304.56	0.71
1378297726512	2013-09-04	14:28:46:512	304.87	0.00	304.56	0.72
1378297728285	2013-09-04	14:28:48:285	304.87	0.00	304.56	0.73
1378297730040	2013-09-04	14:28:50:040	304.87	0.00	304.56	0.74
1378297731838	2013-09-04	14:28:51:838	304.87	0.00	304.57	0.75
1378297733591	2013-09-04	14:28:53:591	304.87	0.00	304.56	0.76
1378297735326	2013-09-04	14:28:55:326	304.86	0.00	304.56	0.78
1378297737053	2013-09-04	14:28:57:053	304.86	0.00	304.56	0.79
1378297738797	2013-09-04	14:28:58:797	304.86	0.00	304.56	0.80
1378297740495	2013-09-04	14:29:00:495	304.86	0.00	304.56	0.82
1378297742072	2013-09-04	14:29:02:072	304.86	0.00	304.56	0.83
1378297743822	2013-09-04	14:29:03:822	304.86	0.00	304.57	0.84
1378297745539	2013-09-04	14:29:05:539	304.86	0.00	304.57	0.85
1378297747311	2013-09-04	14:29:07:311	304.86	0.00	304.57	0.86
1378297749031	2013-09-04	14:29:09:031	304.86	0.00	304.57	0.87
1378297750758	2013-09-04	14:29:10:758	304.86	0.00	304.57	0.89
1378297752462	2013-09-04	14:29:12:462	304.86	0.00	304.57	0.90
1378297754029	2013-09-04	14:29:14:029	304.86	0.00	304.57	0.91
1378297755779	2013-09-04	14:29:15:779	304.86	0.00	304.57	0.92
1378297757501	2013-09-04	14:29:17:501	304.86	0.00	304.57	0.93
1378297759256	2013-09-04	14:29:19:256	304.86	0.00	304.57	0.95
1378297761016	2013-09-04	14:29:21:016	304.86	0.00	304.57	0.96
1378297762745	2013-09-04	14:29:22:745	304.86	0.00	304.57	0.97
1378297764513	2013-09-04	14:29:24:513	304.86	0.00	304.57	0.98
1378297766269	2013-09-04	14:29:26:269	304.86	0.00	304.57	1.00
1378297768005	2013-09-04	14:29:28:005	304.86	0.00	304.58	1.01
1378297769733	2013-09-04	14:29:29:733	304.86	0.00	304.58	1.02
1378297771493	2013-09-04	14:29:31:493	304.86	0.00	304.58	1.03
1378297773312	2013-09-04	14:29:33:312	304.86	0.00	304.58	1.04
1378297775047	2013-09-04	14:29:35:047	304.86	0.00	304.58	1.06
1378297776808	2013-09-04	14:29:36:808	304.86	0.00	304.58	1.07
1378297778551	2013-09-04	14:29:38:551	304.86	0.00	304.58	1.08
1378297780234	2013-09-04	14:29:40:234	304.86	0.00	304.59	1.09
1378297781799	2013-09-04	14:29:41:799	304.86	0.00	304.59	1.10
1378297783485	2013-09-04	14:29:43:485	304.86	0.00	304.59	1.12
1378297785215	2013-09-04	14:29:45:215	304.86	0.00	304.59	1.12
1378297786943	2013-09-04	14:29:46:943	304.86	0.00	304.59	1.14
1378297788508	2013-09-04	14:29:48:508	304.87	0.00	304.59	1.14
1378297790239	2013-09-04	14:29:50:239	304.87	0.00	304.60	1.16
1378297792046	2013-09-04	14:29:52:046	304.87	0.00	304.60	1.17
1378297793735	2013-09-04	14:29:53:735	304.87	0.00	304.60	1.18
1378297795460	2013-09-04	14:29:55:460	304.87	0.00	304.60	1.19
1378297797216	2013-09-04	14:29:57:216	304.87	0.00	304.60	1.20
1378297798989	2013-09-04	14:29:58:989	304.87	0.00	304.61	1.21
1378297800729	2013-09-04	14:30:00:729	304.87	0.00	304.61	1.22
1378297802472	2013-09-04	14:30:02:472	304.87	0.00	304.61	1.23
1378297804199	2013-09-04	14:30:04:199	304.88	0.00	304.62	1.24
1378297805952	2013-09-04	14:30:05:952	304.88	0.00	304.62	1.25
1378297807516	2013-09-04	14:30:07:516	304.88	0.00	304.62	1.26
1378297809249	2013-09-04	14:30:09:249	304.88	0.00	304.62	1.27
1378297810970	2013-09-04	14:30:10:970	304.88	0.00	304.63	1.28
1378297812739	2013-09-04	14:30:12:739	304.88	0.00	304.63	1.29
1378297814491	2013-09-04	14:30:14:491	304.88	0.00	304.63	1.30
1378297816224	2013-09-04	14:30:16:224	304.89	0.00	304.63	1.31
1378297817965	2013-09-04	14:30:17:965	304.89	0.00	304.64	1.32
1378297819744	2013-09-04	14:30:19:744	304.89	0.00	304.64	1.33
1378297821510	2013-09-04	14:30:21:510	304.89	0.00	304.64	1.34
1378297823268	2013-09-04	14:30:23:268	304.89	0.00	304.65	1.35
1378297825254	2013-09-04	14:30:25:254	304.90	0.00	304.65	1.36
1378297826982	2013-09-04	14:30:26:982	304.90	0.00	304.65	1.37
1378297828565	2013-09-04	14:30:28:565	304.90	0.00	304.66	1.37
1378297830220	2013-09-04	14:30:30:220	304.90	0.00	304.66	1.38
1378297831992	2013-09-04	14:30:31:992	304.91	0.00	304.66	1.39
1378297833646	2013-09-04	14:30:33:646	304.91	0.00	304.66	1.40
1378297835227	2013-09-04	14:30:35:227	304.91	0.00	304.67	1.41
1378297836957	2013-09-04	14:30:36:957	304.91	0.00	304.67	1.41
1378297838680	2013-09-04	14:30:38:680	304.91	0.00	304.67	1.42
1378297840439	2013-09-04	14:30:40:439	304.92	0.00	304.68	1.43
1378297842223	2013-09-04	14:30:42:223	304.92	0.00	304.68	1.43
1378297843989	2013-09-04	14:30:43:989	304.92	0.00	304.69	1.44
1378297845741	2013-09-04	14:30:45:741	304.92	0.00	304.69	1.45
1378297847478	2013-09-04	14:30:47:478	304.93	0.00	304.69	1.45
1378297849233	2013-09-04	14:30:49:233	304.93	0.00	304.69	1.46
1378297851005	2013-09-04	14:30:51:005	304.93	0.00	304.70	1.47
1378297852733	2013-09-04	14:30:52:733	304.94	0.00	304.70	1.47
1378297854486	2013-09-04	14:30:54:486	304.94	0.00	304.71	1.48
1378297856241	2013-09-04	14:30:56:241	304.94	0.00	304.71	1.48
1378297857990	2013-09-04	14:30:57:990	304.94	0.00	304.71	1.49
1378297859756	2013-09-04	14:30:59:756	304.95	0.00	304.72	1.50
1378297861525	2013-09-04	14:31:01:525	304.95	0.00	304.72	1.50
1378297863304	2013-09-04	14:31:03:304	304.95	0.00	304.72	1.51
1378297865036	2013-09-04	14:31:05:036	304.95	0.00	304.73	1.52
1378297866787	2013-09-04	14:31:06:787	304.96	0.00	304.73	1.52
1378297868746	2013-09-04	14:31:08:746	304.96	0.00	304.73	1.52
1378297874979	2013-09-04	14:31:14:979	304.97	0.00	304.75	1.54
1378297876653	2013-09-04	14:31:16:653	304.97	0.00	304.75	1.55
1378297878332	2013-09-04	14:31:18:332	304.98	0.00	304.75	1.55
1378297879937	2013-09-04	14:31:19:937	304.98	0.00	304.76	1.55
1378297881660	2013-09-04	14:31:21:660	304.98	0.00	304.76	1.56
1378297883367	2013-09-04	14:31:23:367	304.99	0.00	304.77	1.56
1378297884930	2013-09-04	14:31:24:930	304.99	0.00	304.77	1.56
1378297886628	2013-09-04	14:31:26:628	304.99	0.00	304.77	1.57
1378297888358	2013-09-04	14:31:28:358	305.00	0.00	304.78	1.57
1378297890138	2013-09-04	14:31:30:138	305.00	0.00	304.78	1.57
1378297891836	2013-09-04	14:31:31:836	305.00	0.00	304.78	1.58
1378297893407	2013-09-04	14:31:33:407	305.01	0.00	304.79	1.58
1378297895082	2013-09-04	14:31:35:082	305.01	0.00	304.79	1.58
1378297896848	2013-09-04	14:31:36:848	305.01	0.00	304.79	1.58
1378297898622	2013-09-04	14:31:38:622	305.02	0.00	304.80	1.58
1378297900599	2013-09-04	14:31:40:599	305.02	0.00	304.80	1.59
1378297902177	2013-09-04	14:31:42:177	305.02	0.00	304.81	1.59
1378297903866	2013-09-04	14:31:43:866	305.03	0.00	304.81	1.59
1378297905631	2013-09-04	14:31:45:631	305.03	0.00	304.81	1.59
1378297907385	2013-09-04	14:31:47:385	305.03	0.00	304.82	1.59
1378297909138	2013-09-04	14:31:49:138	305.04	0.00	304.82	1.59
1378297910888	2013-09-04	14:31:50:888	305.04	0.00	304.83	1.59
1378297912655	2013-09-04	14:31:52:655	305.04	0.00	304.83	1.59
1378297914394	2013-09-04	14:31:54:394	305.05	0.00	304.83	1.60
1378297916114	2013-09-04	14:31:56:114	305.05	0.00	304.84	1.60
1378297917872	2013-09-04	14:31:57:872	305.05	0.00	304.84	1.60
1378297919567	2013-09-04	14:31:59:567	305.06	0.00	304.84	1.60
1378297921132	2013-09-04	14:32:01:132	305.06	0.00	304.85	1.60
1378297922824	2013-09-04	14:32:02:824	305.07	0.00	304.85	1.60
1378297924529	2013-09-04	14:32:04:529	305.07	0.00	304.86	1.60
1378297926095	2013-09-04	14:32:06:095	305.07	0.00	304.86	1.60
1378297927803	2013-09-04	14:32:07:803	305.07	0.00	304.86	1.60
1378297929537	2013-09-04	14:32:09:537	305.08	0.00	304.87	1.60
1378297931235	2013-09-04	14:32:11:235	305.08	0.00	304.87	1.60
1378297932813	2013-09-04	14:32:12:813	305.09	0.00	304.87	1.60
1378297934491	2013-09-04	14:32:14:491	305.09	0.00	304.88	1.59
1378297936227	2013-09-04	14:32:16:227	305.09	0.00	304.88	1.59
1378297937962	2013-09-04	14:32:17:962	305.10	0.00	304.88	1.59
1378297939535	2013-09-04	14:32:19:535	305.10	0.00	304.89	1.59
1378297941189	2013-09-04	14:32:21:189	305.10	0.00	304.89	1.59
1378297942954	2013-09-04	14:32:22:954	305.11	0.00	304.90	1.59
1378297944683	2013-09-04	14:32:24:683	305.11	0.00	304.90	1.58
1378297946435	2013-09-04	14:32:26:435	305.11	0.00	304.90	1.58
1378297947999	2013-09-04	14:32:27:999	305.12	0.00	304.91	1.58
1378297949659	2013-09-04	14:32:29:659	305.12	0.00	304.91	1.58
1378297951357	2013-09-04	14:32:31:357	305.12	0.00	304.91	1.58
1378297952932	2013-09-04	14:32:32:932	305.13	0.00	304.92	1.57
1378297954630	2013-09-04	14:32:34:630	305.13	0.00	304.92	1.57
1378297956334	2013-09-04	14:32:36:334	305.13	0.00	304.92	1.57
1378297957928	2013-09-04	14:32:37:928	305.14	0.00	304.93	1.57
1378297959660	2013-09-04	14:32:39:660	305.14	0.00	304.93	1.57
1378297961374	2013-09-04	14:32:41:374	305.14	0.00	304.93	1.56
1378297963102	2013-09-04	14:32:43:102	305.15	0.00	304.94	1.56
1378297964836	2013-09-04	14:32:44:836	305.15	0.00	304.94	1.56
1378297966575	2013-09-04	14:32:46:575	305.15	0.00	304.94	1.56
1378297968344	2013-09-04	14:32:48:344	305.16	0.00	304.95	1.55
1378297970081	2013-09-04	14:32:50:081	305.16	0.00	304.95	1.55
1378297971794	2013-09-04	14:32:51:794	305.16	0.00	304.95	1.55
1378297973371	2013-09-04	14:32:53:371	305.17	0.00	304.96	1.54
1378297975122	2013-09-04	14:32:55:122	305.17	0.00	304.96	1.54
1378297976869	2013-09-04	14:32:56:869	305.17	0.00	304.96	1.53
1378297978623	2013-09-04	14:32:58:623	305.18	0.00	304.97	1.53
1378297980352	2013-09-04	14:33:00:352	305.18	0.00	304.97	1.53
1378297982121	2013-09-04	14:33:02:121	305.18	0.00	304.97	1.52
1378297983809	2013-09-04	14:33:03:809	305.19	0.00	304.98	1.52
1378297985571	2013-09-04	14:33:05:571	305.19	0.00	304.98	1.52
1378297987352	2013-09-04	14:33:07:352	305.19	0.00	304.98	1.51
1378297989110	2013-09-04	14:33:09:110	305.20	0.00	304.98	1.51
1378297990849	2013-09-04	14:33:10:849	305.20	0.00	304.99	1.50
1378297992577	2013-09-04	14:33:12:577	305.20	0.00	304.99	1.50
1378297994326	2013-09-04	14:33:14:326	305.21	0.00	304.99	1.49
1378297996094	2013-09-04	14:33:16:094	305.21	0.00	305.00	1.49
1378297997837	2013-09-04	14:33:17:837	305.21	0.00	305.00	1.48
1378297999600	2013-09-04	14:33:19:600	305.22	0.00	305.00	1.48
1378298001328	2013-09-04	14:33:21:328	305.22	0.00	305.01	1.47
1378298003088	2013-09-04	14:33:23:088	305.22	0.00	305.01	1.47
1378298004822	2013-09-04	14:33:24:822	305.23	0.00	305.01	1.46
1378298006391	2013-09-04	14:33:26:391	305.23	0.00	305.02	1.46
1378298008110	2013-09-04	14:33:28:110	305.23	0.00	305.02	1.46
1378298009864	2013-09-04	14:33:29:864	305.24	0.00	305.02	1.45
1378298011581	2013-09-04	14:33:31:581	305.24	0.00	305.02	1.45
1378298013306	2013-09-04	14:33:33:306	305.24	0.00	305.03	1.44
1378298015085	2013-09-04	14:33:35:085	305.24	0.00	305.03	1.44
1378298016840	2013-09-04	14:33:36:840	305.25	0.00	305.03	1.43
1378298018531	2013-09-04	14:33:38:531	305.25	0.00	305.03	1.43
1378298020322	2013-09-04	14:33:40:322	305.25	0.00	305.04	1.42
1378298022062	2013-09-04	14:33:42:062	305.25	0.00	305.04	1.41
1378298023794	2013-09-04	14:33:43:794	305.26	0.00	305.04	1.41
1378298025363	2013-09-04	14:33:45:363	305.26	0.00	305.04	1.40
1378298027062	2013-09-04	14:33:47:062	305.26	0.00	305.05	1.40
1378298028844	2013-09-04	14:33:48:844	305.27	0.00	305.05	1.39
1378298030559	2013-09-04	14:33:50:559	305.27	0.00	305.05	1.39
1378298032328	2013-09-04	14:33:52:328	305.27	0.00	305.06	1.38
1378298034057	2013-09-04	14:33:54:057	305.27	0.00	305.06	1.37
1378298035797	2013-09-04	14:33:55:797	305.28	0.00	305.06	1.37
1378298037529	2013-09-04	14:33:57:529	305.28	0.00	305.06	1.36
1378298039102	2013-09-04	14:33:59:102	305.28	0.00	305.06	1.36
1378298040779	2013-09-04	14:34:00:779	305.28	0.00	305.07	1.35
1378298042491	2013-09-04	14:34:02:491	305.29	0.00	305.07	1.35
1378298044056	2013-09-04	14:34:04:056	305.29	0.00	305.07	1.34
1378298045774	2013-09-04	14:34:05:774	305.29	0.00	305.07	1.34
1378298047541	2013-09-04	14:34:07:541	305.29	0.00	305.07	1.33
1378298049249	2013-09-04	14:34:09:249	305.30	0.00	305.08	1.33
1378298050975	2013-09-04	14:34:10:975	305.30	0.00	305.08	1.32
1378298052739	2013-09-04	14:34:12:739	305.30	0.00	305.08	1.31
1378298054502	2013-09-04	14:34:14:502	305.30	0.00	305.08	1.31
1378298056260	2013-09-04	14:34:16:260	305.31	0.00	305.08	1.30
1378298058027	2013-09-04	14:34:18:027	305.31	0.00	305.09	1.29
1378298059789	2013-09-04	14:34:19:789	305.31	0.00	305.09	1.29
1378298061545	2013-09-04	14:34:21:545	305.31	0.00	305.09	1.28
1378298063301	2013-09-04	14:34:23:301	305.31	0.00	305.09	1.28
1378298065075	2013-09-04	14:34:25:075	305.32	0.00	305.09	1.27
1378298066828	2013-09-04	14:34:26:828	305.32	0.00	305.09	1.27
1378298068566	2013-09-04	14:34:28:566	305.32	0.00	305.09	1.26
1378298070326	2013-09-04	14:34:30:326	305.32	0.00	305.10	1.25
1378298072047	2013-09-04	14:34:32:047	305.32	0.00	305.10	1.25
1378298073768	2013-09-04	14:34:33:768	305.33	0.00	305.10	1.24
1378298075549	2013-09-04	14:34:35:549	305.33	0.00	305.10	1.24
1378298077196	2013-09-04	14:34:37:196	305.33	0.00	305.10	1.23
1378298078815	2013-09-04	14:34:38:815	305.33	0.00	305.10	1.23
1378298080528	2013-09-04	14:34:40:528	305.34	0.00	305.11	1.22
1378298082263	2013-09-04	14:34:42:263	305.34	0.00	305.11	1.22
1378298084026	2013-09-04	14:34:44:026	305.34	0.00	305.11	1.21
1378298085752	2013-09-04	14:34:45:752	305.34	0.00	305.11	1.21
1378298087461	2013-09-04	14:34:47:461	305.34	0.00	305.11	1.20
1378298089026	2013-09-04	14:34:49:026	305.34	0.00	305.11	1.19
1378298090685	2013-09-04	14:34:50:685	305.34	0.00	305.11	1.19
1378298092250	2013-09-04	14:34:52:250	305.35	0.00	305.11	1.19
1378298094250	2013-09-04	14:34:54:250	305.35	0.00	305.12	1.18
1378298095978	2013-09-04	14:34:55:978	305.35	0.00	305.12	1.17
1378298097556	2013-09-04	14:34:57:556	305.35	0.00	305.12	1.17
1378298099275	2013-09-04	14:34:59:275	305.35	0.00	305.12	1.16
1378298101020	2013-09-04	14:35:01:020	305.35	0.00	305.12	1.15
1378298102740	2013-09-04	14:35:02:740	305.36	0.00	305.12	1.15
1378298104384	2013-09-04	14:35:04:384	305.36	0.00	305.12	1.14
1378298105994	2013-09-04	14:35:05:994	305.36	0.00	305.12	1.14
1378298107718	2013-09-04	14:35:07:718	305.36	0.00	305.12	1.14
1378298109413	2013-09-04	14:35:09:413	305.36	0.00	305.13	1.13
1378298110977	2013-09-04	14:35:10:977	305.36	0.00	305.13	1.12
1378298112689	2013-09-04	14:35:12:689	305.36	0.00	305.13	1.12
1378298114397	2013-09-04	14:35:14:397	305.36	0.00	305.13	1.11
1378298116158	2013-09-04	14:35:16:158	305.37	0.00	305.13	1.11
1378298117887	2013-09-04	14:35:17:887	305.37	0.00	305.13	1.10
1378298119451	2013-09-04	14:35:19:451	305.37	0.00	305.13	1.10
1378298121150	2013-09-04	14:35:21:150	305.37	0.00	305.13	1.09
1378298122844	2013-09-04	14:35:22:844	305.37	0.00	305.13	1.09
1378298124564	2013-09-04	14:35:24:564	305.37	0.00	305.13	1.08
1378298126159	2013-09-04	14:35:26:159	305.37	0.00	305.13	1.08
1378298127895	2013-09-04	14:35:27:895	305.37	0.00	305.13	1.07
1378298129659	2013-09-04	14:35:29:659	305.38	0.00	305.14	1.06
1378298131417	2013-09-04	14:35:31:417	305.38	0.00	305.14	1.06
1378298133181	2013-09-04	14:35:33:181	305.38	0.00	305.14	1.05
1378298134892	2013-09-04	14:35:34:892	305.38	0.00	305.14	1.05
1378298136627	2013-09-04	14:35:36:627	305.38	0.00	305.14	1.04
1378298138362	2013-09-04	14:35:38:362	305.38	0.00	305.14	1.04
1378298140150	2013-09-04	14:35:40:150	305.38	0.00	305.14	1.03
1378298142140	2013-09-04	14:35:42:140	305.38	0.00	305.14	1.03
1378298143704	2013-09-04	14:35:43:704	305.38	0.00	305.14	1.02
1378298145402	2013-09-04	14:35:45:402	305.38	0.00	305.14	1.02
1378298147160	2013-09-04	14:35:47:160	305.38	0.00	305.14	1.01
1378298148890	2013-09-04	14:35:48:890	305.39	0.00	305.14	1.01
1378298150569	2013-09-04	14:35:50:569	305.39	0.00	305.14	1.00
1378298152148	2013-09-04	14:35:52:148	305.39	0.00	305.14	1.00
1378298153892	2013-09-04	14:35:53:892	305.39	0.00	305.14	0.99
1378298155621	2013-09-04	14:35:55:621	305.39	0.00	305.14	0.99
1378298157412	2013-09-04	14:35:57:412	305.39	0.00	305.14	0.98
1378298159158	2013-09-04	14:35:59:158	305.39	0.00	305.14	0.98
1378298160892	2013-09-04	14:36:00:892	305.39	0.00	305.14	0.97
1378298162559	2013-09-04	14:36:02:559	305.39	0.00	305.14	0.97
1378298164135	2013-09-04	14:36:04:135	305.39	0.00	305.14	0.96
1378298165798	2013-09-04	14:36:05:798	305.39	0.00	305.14	0.96
1378298167549	2013-09-04	14:36:07:549	305.39	0.00	305.14	0.95
1378298169139	2013-09-04	14:36:09:139	305.39	0.00	305.14	0.95
1378298170810	2013-09-04	14:36:10:810	305.39	0.00	305.14	0.95
1378298172499	2013-09-04	14:36:12:499	305.39	0.00	305.14	0.94
1378298174074	2013-09-04	14:36:14:074	305.39	0.00	305.14	0.94
1378298175782	2013-09-04	14:36:15:782	305.39	0.00	305.14	0.93
1378298177536	2013-09-04	14:36:17:536	305.39	0.00	305.14	0.93
1378298179271	2013-09-04	14:36:19:271	305.39	0.00	305.14	0.93
1378298180841	2013-09-04	14:36:20:841	305.39	0.00	305.14	0.92
1378298182435	2013-09-04	14:36:22:435	305.39	0.00	305.14	0.92
1378298184006	2013-09-04	14:36:24:006	305.39	0.00	305.14	0.92
1378298185760	2013-09-04	14:36:25:760	305.39	0.00	305.14	0.91
1378298187482	2013-09-04	14:36:27:482	305.39	0.00	305.14	0.91
1378298189156	2013-09-04	14:36:29:156	305.39	0.00	305.14	0.91
1378298190726	2013-09-04	14:36:30:726	305.40	0.00	305.14	0.90
1378298192398	2013-09-04	14:36:32:398	305.39	0.00	305.14	0.90
1378298193966	2013-09-04	14:36:33:966	305.39	0.00	305.14	0.89
1378298195711	2013-09-04	14:36:35:711	305.39	0.00	305.14	0.89
1378298197461	2013-09-04	14:36:37:461	305.39	0.00	305.14	0.89
1378298199189	2013-09-04	14:36:39:189	305.40	0.00	305.14	0.88
1378298200884	2013-09-04	14:36:40:884	305.39	0.00	305.14	0.88
1378298202447	2013-09-04	14:36:42:447	305.40	0.00	305.14	0.87
1378298204127	2013-09-04	14:36:44:127	305.39	0.00	305.14	0.87
1378298205885	2013-09-04	14:36:45:885	305.39	0.00	305.14	0.87
1378298207645	2013-09-04	14:36:47:645	305.40	0.00	305.14	0.86
1378298209417	2013-09-04	14:36:49:417	305.39	0.00	305.14	0.86
1378298211156	2013-09-04	14:36:51:156	305.39	0.00	305.14	0.86
1378298212885	2013-09-04	14:36:52:885	305.39	0.00	305.14	0.85
1378298214619	2013-09-04	14:36:54:619	305.39	0.00	305.13	0.85
1378298216182	2013-09-04	14:36:56:182	305.39	0.00	305.13	0.85
1378298217872	2013-09-04	14:36:57:872	305.39	0.00	305.13	0.84
1378298219554	2013-09-04	14:36:59:554	305.39	0.00	305.13	0.84
1378298221374	2013-09-04	14:37:01:374	305.39	0.00	305.14	0.84
1378298223162	2013-09-04	14:37:03:162	305.39	0.00	305.13	0.83
1378298224877	2013-09-04	14:37:04:877	305.39	0.00	305.13	0.83
1378298226639	2013-09-04	14:37:06:639	305.39	0.00	305.13	0.83
1378298228406	2013-09-04	14:37:08:406	305.39	0.00	305.13	0.82
1378298230099	2013-09-04	14:37:10:099	305.39	0.00	305.13	0.82
1378298231677	2013-09-04	14:37:11:677	305.39	0.00	305.13	0.82
1378298233408	2013-09-04	14:37:13:408	305.39	0.00	305.13	0.81
1378298235152	2013-09-04	14:37:15:152	305.39	0.00	305.13	0.81
1378298236905	2013-09-04	14:37:16:905	305.39	0.00	305.13	0.81
1378298238624	2013-09-04	14:37:18:624	305.39	0.00	305.13	0.80
1378298240351	2013-09-04	14:37:20:351	305.39	0.00	305.13	0.80
1378298242078	2013-09-04	14:37:22:078	305.39	0.00	305.13	0.80
1378298243872	2013-09-04	14:37:23:872	305.39	0.00	305.13	0.80
1378298245570	2013-09-04	14:37:25:570	305.39	0.00	305.12	0.79
1378298247134	2013-09-04	14:37:27:134	305.39	0.00	305.12	0.79
1378298248874	2013-09-04	14:37:28:874	305.39	0.00	305.12	0.79
1378298250566	2013-09-04	14:37:30:566	305.39	0.00	305.12	0.79
1378298252309	2013-09-04	14:37:32:309	305.39	0.00	305.12	0.78
1378298254054	2013-09-04	14:37:34:054	305.39	0.00	305.12	0.78
1378298255798	2013-09-04	14:37:35:798	305.39	0.00	305.12	0.78
1378298257364	2013-09-04	14:37:37:364	305.39	0.00	305.12	0.78
1378298259100	2013-09-04	14:37:39:100	305.38	0.00	305.12	0.78
1378298260806	2013-09-04	14:37:40:806	305.38	0.00	305.12	0.77
1378298262536	2013-09-04	14:37:42:536	305.38	0.00	305.12	0.77
1378298264274	2013-09-04	14:37:44:274	305.38	0.00	305.12	0.77
1378298265838	2013-09-04	14:37:45:838	305.38	0.00	305.11	0.77
1378298267575	2013-09-04	14:37:47:575	305.38	0.00	305.12	0.76
1378298269317	2013-09-04	14:37:49:317	305.38	0.00	305.11	0.76
1378298271016	2013-09-04	14:37:51:016	305.38	0.00	305.11	0.76
1378298272775	2013-09-04	14:37:52:775	305.38	0.00	305.11	0.76
1378298274531	2013-09-04	14:37:54:531	305.38	0.00	305.11	0.76
1378298276303	2013-09-04	14:37:56:303	305.38	0.00	305.11	0.75
1378298278030	2013-09-04	14:37:58:030	305.38	0.00	305.11	0.75
1378298279791	2013-09-04	14:37:59:791	305.38	0.00	305.11	0.75
1378298281519	2013-09-04	14:38:01:519	305.38	0.00	305.11	0.75
1378298283267	2013-09-04	14:38:03:267	305.38	0.00	305.11	0.75
1378298285018	2013-09-04	14:38:05:018	305.38	0.00	305.10	0.74
1378298286581	2013-09-04	14:38:06:581	305.38	0.00	305.10	0.74
1378298288247	2013-09-04	14:38:08:247	305.37	0.00	305.10	0.74
1378298289973	2013-09-04	14:38:09:973	305.37	0.00	305.10	0.74
1378298291544	2013-09-04	14:38:11:544	305.37	0.00	305.10	0.74
1378298293239	2013-09-04	14:38:13:239	305.37	0.00	305.10	0.74
1378298294989	2013-09-04	14:38:14:989	305.37	0.00	305.10	0.73
1378298296693	2013-09-04	14:38:16:693	305.37	0.00	305.10	0.73
1378298298273	2013-09-04	14:38:18:273	305.37	0.00	305.10	0.73
1378298300058	2013-09-04	14:38:20:058	305.37	0.00	305.10	0.73
1378298301796	2013-09-04	14:38:21:796	305.37	0.00	305.10	0.73
1378298303532	2013-09-04	14:38:23:532	305.37	0.00	305.10	0.73
1378298305259	2013-09-04	14:38:25:259	305.37	0.00	305.09	0.72
1378298307018	2013-09-04	14:38:27:018	305.36	0.00	305.09	0.72
1378298308750	2013-09-04	14:38:28:750	305.36	0.00	305.09	0.72
1378298310476	2013-09-04	14:38:30:476	305.36	0.00	305.09	0.72
1378298312219	2013-09-04	14:38:32:219	305.36	0.00	305.09	0.72
1378298313978	2013-09-04	14:38:33:978	305.36	0.00	305.09	0.72
1378298315550	2013-09-04	14:38:35:550	305.36	0.00	305.09	0.72
1378298317272	2013-09-04	14:38:37:272	305.36	0.00	305.09	0.72
1378298319042	2013-09-04	14:38:39:042	305.36	0.00	305.08	0.71
1378298320780	2013-09-04	14:38:40:780	305.36	0.00	305.08	0.71
1378298322481	2013-09-04	14:38:42:481	305.36	0.00	305.08	0.71
1378298324147	2013-09-04	14:38:44:147	305.36	0.00	305.08	0.71
1378298325710	2013-09-04	14:38:45:710	305.36	0.00	305.08	0.71
1378298327467	2013-09-04	14:38:47:467	305.35	0.00	305.08	0.71
1378298329188	2013-09-04	14:38:49:188	305.35	0.00	305.08	0.71
1378298330974	2013-09-04	14:38:50:974	305.35	0.00	305.08	0.71
1378298332702	2013-09-04	14:38:52:702	305.35	0.00	305.08	0.71
1378298334386	2013-09-04	14:38:54:386	305.35	0.00	305.07	0.71
1378298335982	2013-09-04	14:38:55:982	305.35	0.00	305.07	0.71
1378298337688	2013-09-04	14:38:57:688	305.35	0.00	305.07	0.71
1378298339432	2013-09-04	14:38:59:432	305.35	0.00	305.07	0.70
1378298341484	2013-09-04	14:39:01:484	305.35	0.00	305.07	0.70
1378298343263	2013-09-04	14:39:03:263	305.35	0.00	305.07	0.70
1378298344948	2013-09-04	14:39:04:948	305.34	0.00	305.07	0.70
1378298348421	2013-09-04	14:39:08:421	305.34	0.00	305.07	0.70
1378298349988	2013-09-04	14:39:09:988	305.34	0.00	305.06	0.70
1378298351736	2013-09-04	14:39:11:736	305.34	0.00	305.06	0.70
1378298353494	2013-09-04	14:39:13:494	305.34	0.00	305.06	0.70
1378298355232	2013-09-04	14:39:15:232	305.34	0.00	305.06	0.70
1378298356950	2013-09-04	14:39:16:950	305.34	0.00	305.06	0.70
1378298358728	2013-09-04	14:39:18:728	305.34	0.00	305.06	0.70
1378298360520	2013-09-04	14:39:20:520	305.34	0.00	305.06	0.70
1378298362162	2013-09-04	14:39:22:162	305.33	0.00	305.06	0.70
1378298363897	2013-09-04	14:39:23:897	305.33	0.00	305.06	0.70
1378298365464	2013-09-04	14:39:25:464	305.33	0.00	305.05	0.70
1378298367133	2013-09-04	14:39:27:133	305.33	0.00	305.05	0.70
1378298368831	2013-09-04	14:39:28:831	305.33	0.00	305.05	0.70
1378298370396	2013-09-04	14:39:30:396	305.33	0.00	305.05	0.70
1378298372158	2013-09-04	14:39:32:158	305.33	0.00	305.05	0.70
