### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378220745387	2013-09-03	17:05:45:387	310.04	0.00	310.00	1.58
1378220747144	2013-09-03	17:05:47:144	310.04	0.00	310.00	1.58
1378220748873	2013-09-03	17:05:48:873	310.04	0.00	310.00	1.57
1378220750616	2013-09-03	17:05:50:616	310.04	0.00	310.00	1.57
1378220752322	2013-09-03	17:05:52:322	310.04	0.00	310.00	1.57
1378220753894	2013-09-03	17:05:53:894	310.04	0.00	310.00	1.57
1378220755614	2013-09-03	17:05:55:614	310.04	0.00	310.00	1.57
1378220757303	2013-09-03	17:05:57:303	310.04	0.00	310.00	1.58
1378220758885	2013-09-03	17:05:58:885	310.04	0.00	310.00	1.58
1378220760564	2013-09-03	17:06:00:564	310.04	0.00	310.00	1.58
1378220762309	2013-09-03	17:06:02:309	310.04	0.00	310.00	1.58
1378220764084	2013-09-03	17:06:04:084	310.04	0.00	309.99	1.59
1378220766094	2013-09-03	17:06:06:094	310.04	0.00	309.99	1.59
1378220767872	2013-09-03	17:06:07:872	310.04	0.00	310.00	1.59
1378220769609	2013-09-03	17:06:09:609	310.04	0.00	310.00	1.58
1378220771256	2013-09-03	17:06:11:256	310.04	0.00	310.00	1.58
1378220772904	2013-09-03	17:06:12:904	310.04	0.00	310.00	1.58
1378220774526	2013-09-03	17:06:14:526	310.04	0.00	310.00	1.57
1378220776327	2013-09-03	17:06:16:327	310.04	0.00	310.00	1.57
1378220778120	2013-09-03	17:06:18:120	310.04	0.00	310.00	1.57
1378220779831	2013-09-03	17:06:19:831	310.04	0.00	310.00	1.58
1378220781593	2013-09-03	17:06:21:593	310.04	0.00	310.00	1.58
1378220783322	2013-09-03	17:06:23:322	310.04	0.00	310.00	1.58
1378220785081	2013-09-03	17:06:25:081	310.04	0.00	310.00	1.58
1378220786812	2013-09-03	17:06:26:812	310.04	0.00	310.00	1.58
1378220788560	2013-09-03	17:06:28:560	310.04	0.00	310.00	1.58
1378220790330	2013-09-03	17:06:30:330	310.04	0.00	310.00	1.58
1378220792085	2013-09-03	17:06:32:085	310.04	0.00	310.00	1.58
1378220793815	2013-09-03	17:06:33:815	310.04	0.00	310.00	1.58
1378220795521	2013-09-03	17:06:35:521	310.04	0.00	310.00	1.58
1378220797093	2013-09-03	17:06:37:093	310.04	0.00	310.00	1.58
1378220798811	2013-09-03	17:06:38:811	310.04	0.00	310.00	1.58
1378220800508	2013-09-03	17:06:40:508	310.04	0.00	310.00	1.58
1378220802077	2013-09-03	17:06:42:077	310.04	0.00	310.00	1.58
1378220803983	2013-09-03	17:06:43:983	310.04	0.00	310.00	1.58
1378220805551	2013-09-03	17:06:45:551	310.04	0.00	310.00	1.58
1378220807217	2013-09-03	17:06:47:217	310.04	0.00	310.00	1.58
1378220808788	2013-09-03	17:06:48:788	310.04	0.00	310.00	1.58
1378220810506	2013-09-03	17:06:50:506	310.04	0.00	310.00	1.58
1378220812282	2013-09-03	17:06:52:282	310.04	0.00	310.00	1.58
1378220813966	2013-09-03	17:06:53:966	310.04	0.00	310.00	1.58
1378220815645	2013-09-03	17:06:55:645	310.04	0.00	310.00	1.58
1378220817250	2013-09-03	17:06:57:250	310.04	0.00	310.00	1.58
1378220818979	2013-09-03	17:06:58:979	310.04	0.00	310.00	1.58
1378220820681	2013-09-03	17:07:00:681	310.04	0.00	310.00	1.58
1378220822425	2013-09-03	17:07:02:425	310.04	0.00	310.00	1.58
1378220824008	2013-09-03	17:07:04:008	310.04	0.00	310.00	1.58
1378220825746	2013-09-03	17:07:05:746	310.04	0.00	310.00	1.58
1378220827469	2013-09-03	17:07:07:469	310.04	0.00	310.00	1.58
1378220829139	2013-09-03	17:07:09:139	310.04	0.00	310.00	1.58
1378220830714	2013-09-03	17:07:10:714	310.04	0.00	310.00	1.58
1378220832442	2013-09-03	17:07:12:442	310.04	0.00	310.00	1.58
1378220834169	2013-09-03	17:07:14:169	310.04	0.00	310.00	1.58
1378220835898	2013-09-03	17:07:15:898	310.04	0.00	310.00	1.58
1378220837610	2013-09-03	17:07:17:610	310.04	0.00	310.00	1.58
1378220839178	2013-09-03	17:07:19:178	310.04	0.00	310.00	1.57
1378220840901	2013-09-03	17:07:20:901	310.04	0.00	310.00	1.58
1378220842663	2013-09-03	17:07:22:663	310.04	0.00	310.00	1.58
1378220844346	2013-09-03	17:07:24:346	310.04	0.00	310.00	1.58
1378220846036	2013-09-03	17:07:26:036	310.04	0.00	310.00	1.58
1378220847609	2013-09-03	17:07:27:609	310.04	0.00	310.00	1.58
1378220849330	2013-09-03	17:07:29:330	310.04	0.00	310.00	1.58
1378220851095	2013-09-03	17:07:31:095	310.04	0.00	310.00	1.58
1378220852822	2013-09-03	17:07:32:822	310.04	0.00	310.00	1.58
1378220854500	2013-09-03	17:07:34:500	310.04	0.00	310.00	1.58
1378220856127	2013-09-03	17:07:36:127	310.04	0.00	310.00	1.58
1378220858122	2013-09-03	17:07:38:122	310.04	0.00	310.00	1.58
1378220859875	2013-09-03	17:07:39:875	310.04	0.00	310.00	1.58
1378220861609	2013-09-03	17:07:41:609	310.04	0.00	310.00	1.58
1378220863347	2013-09-03	17:07:43:347	310.04	0.00	310.00	1.58
1378220865102	2013-09-03	17:07:45:102	310.04	0.00	310.00	1.58
1378220866858	2013-09-03	17:07:46:858	310.04	0.00	310.00	1.58
1378220868618	2013-09-03	17:07:48:618	310.04	0.00	310.00	1.58
1378220870386	2013-09-03	17:07:50:386	310.04	0.00	310.00	1.58
1378220872114	2013-09-03	17:07:52:114	310.04	0.00	310.00	1.58
1378220873845	2013-09-03	17:07:53:845	310.04	0.00	310.00	1.58
1378220875409	2013-09-03	17:07:55:409	310.04	0.00	310.00	1.58
1378220877097	2013-09-03	17:07:57:097	310.04	0.00	310.00	1.58
1378220878801	2013-09-03	17:07:58:801	310.04	0.00	310.00	1.58
1378220880365	2013-09-03	17:08:00:365	310.04	0.00	310.00	1.58
1378220882082	2013-09-03	17:08:02:082	310.04	0.00	310.00	1.58
1378220883811	2013-09-03	17:08:03:811	310.04	0.00	309.99	1.58
1378220885560	2013-09-03	17:08:05:560	310.04	0.00	310.00	1.58
1378220887283	2013-09-03	17:08:07:283	310.04	0.00	310.00	1.58
1378220889108	2013-09-03	17:08:09:108	310.04	0.00	310.00	1.58
1378220892816	2013-09-03	17:08:12:816	310.04	0.00	310.00	1.58
1378220899565	2013-09-03	17:08:19:565	310.04	0.00	310.00	1.58
1378220901267	2013-09-03	17:08:21:267	310.04	0.00	310.00	1.58
1378220903706	2013-09-03	17:08:23:706	310.04	0.00	310.00	1.58
1378220905413	2013-09-03	17:08:25:413	310.04	0.00	310.00	1.58
1378220907203	2013-09-03	17:08:27:203	310.04	0.00	310.00	1.58
1378220908925	2013-09-03	17:08:28:925	310.04	0.00	310.00	1.58
1378220910638	2013-09-03	17:08:30:638	310.04	0.00	310.00	1.58
1378220913007	2013-09-03	17:08:33:007	310.04	0.00	310.00	1.58
1378220914735	2013-09-03	17:08:34:735	310.04	0.00	310.00	1.58
1378220916311	2013-09-03	17:08:36:311	310.04	0.00	310.00	1.58
1378220918050	2013-09-03	17:08:38:050	310.04	0.00	309.99	1.58
1378220919756	2013-09-03	17:08:39:756	310.04	0.00	309.99	1.59
1378220921518	2013-09-03	17:08:41:518	310.04	0.00	309.99	1.59
1378220923203	2013-09-03	17:08:43:203	310.04	0.00	309.99	1.59
1378220924931	2013-09-03	17:08:44:931	310.04	0.00	310.00	1.59
1378220926507	2013-09-03	17:08:46:507	310.04	0.00	310.00	1.59
1378220928216	2013-09-03	17:08:48:216	310.04	0.00	310.00	1.59
1378220929903	2013-09-03	17:08:49:903	310.04	0.00	310.00	1.59
1378220931475	2013-09-03	17:08:51:475	310.04	0.00	310.00	1.58
1378220933166	2013-09-03	17:08:53:166	310.04	0.00	310.00	1.58
1378220934874	2013-09-03	17:08:54:874	310.04	0.00	310.00	1.58
1378220936439	2013-09-03	17:08:56:439	310.04	0.00	310.00	1.58
1378220938131	2013-09-03	17:08:58:131	310.04	0.00	310.00	1.58
1378220939799	2013-09-03	17:08:59:799	310.04	0.00	310.00	1.58
1378220941400	2013-09-03	17:09:01:400	310.04	0.00	310.00	1.58
1378220943155	2013-09-03	17:09:03:155	310.04	0.00	310.00	1.58
1378220944887	2013-09-03	17:09:04:887	310.04	0.00	310.00	1.58
1378220946553	2013-09-03	17:09:06:553	310.04	0.00	310.00	1.58
1378220948119	2013-09-03	17:09:08:119	310.04	0.00	310.00	1.58
1378220949886	2013-09-03	17:09:09:886	310.04	0.00	310.00	1.58
1378220951516	2013-09-03	17:09:11:516	310.04	0.00	310.00	1.58
1378220953286	2013-09-03	17:09:13:286	310.04	0.00	310.00	1.58
1378220955045	2013-09-03	17:09:15:045	310.04	0.00	310.00	1.58
1378220956610	2013-09-03	17:09:16:610	310.04	0.00	310.00	1.58
1378220958311	2013-09-03	17:09:18:311	310.04	0.00	310.00	1.58
1378220960050	2013-09-03	17:09:20:050	310.04	0.00	310.00	1.58
1378220961744	2013-09-03	17:09:21:744	310.04	0.00	310.00	1.58
1378220963336	2013-09-03	17:09:23:336	310.04	0.00	310.00	1.58
1378220964983	2013-09-03	17:09:24:983	310.04	0.00	310.00	1.58
1378220966713	2013-09-03	17:09:26:713	310.04	0.00	310.00	1.58
1378220968444	2013-09-03	17:09:28:444	310.04	0.00	310.00	1.58
1378220970028	2013-09-03	17:09:30:028	310.04	0.00	310.00	1.58
1378220971706	2013-09-03	17:09:31:706	310.04	0.00	310.00	1.58
1378220973453	2013-09-03	17:09:33:453	310.04	0.00	310.00	1.58
1378220975182	2013-09-03	17:09:35:182	310.04	0.00	310.00	1.58
1378220976747	2013-09-03	17:09:36:747	310.04	0.00	310.00	1.58
1378220978452	2013-09-03	17:09:38:452	310.04	0.00	310.00	1.58
1378220980146	2013-09-03	17:09:40:146	310.04	0.00	310.00	1.58
1378220981719	2013-09-03	17:09:41:719	310.04	0.00	310.00	1.58
1378220983412	2013-09-03	17:09:43:412	310.04	0.00	310.00	1.58
1378220985139	2013-09-03	17:09:45:139	310.04	0.00	310.00	1.58
1378220986849	2013-09-03	17:09:46:849	310.04	0.00	310.00	1.58
1378220988421	2013-09-03	17:09:48:421	310.04	0.00	310.00	1.58
1378220990130	2013-09-03	17:09:50:130	310.04	0.00	310.00	1.58
1378220991866	2013-09-03	17:09:51:866	310.04	0.00	310.00	1.58
1378220993630	2013-09-03	17:09:53:630	310.04	0.00	310.00	1.58
1378220995357	2013-09-03	17:09:55:357	310.04	0.00	310.00	1.58
1378220997056	2013-09-03	17:09:57:056	310.04	0.00	310.00	1.58
1378220998631	2013-09-03	17:09:58:631	310.04	0.00	310.00	1.58
1378221000377	2013-09-03	17:10:00:377	310.04	0.00	310.00	1.58
1378221002098	2013-09-03	17:10:02:098	310.04	0.00	310.00	1.58
1378221003778	2013-09-03	17:10:03:778	310.04	0.00	310.00	1.58
1378221005364	2013-09-03	17:10:05:364	310.04	0.00	310.00	1.58
1378221007112	2013-09-03	17:10:07:112	310.04	0.00	310.00	1.58
1378221008826	2013-09-03	17:10:08:826	310.04	0.00	310.00	1.58
1378221010495	2013-09-03	17:10:10:495	310.04	0.00	310.00	1.58
1378221012058	2013-09-03	17:10:12:058	310.04	0.00	310.00	1.58
1378221013803	2013-09-03	17:10:13:803	310.04	0.00	310.00	1.58
1378221015567	2013-09-03	17:10:15:567	310.04	0.00	310.00	1.58
1378221017306	2013-09-03	17:10:17:306	310.04	0.00	310.00	1.58
1378221019087	2013-09-03	17:10:19:087	310.04	0.00	310.00	1.58
1378221020751	2013-09-03	17:10:20:751	310.04	0.00	310.00	1.58
1378221022493	2013-09-03	17:10:22:493	310.04	0.00	310.00	1.58
1378221024061	2013-09-03	17:10:24:061	310.04	0.00	310.00	1.58
1378221025746	2013-09-03	17:10:25:746	310.04	0.00	310.00	1.58
1378221027450	2013-09-03	17:10:27:450	310.04	0.00	310.00	1.58
1378221029013	2013-09-03	17:10:29:013	310.04	0.00	310.00	1.58
1378221030680	2013-09-03	17:10:30:680	310.04	0.00	310.00	1.58
1378221032365	2013-09-03	17:10:32:365	310.04	0.00	310.00	1.58
1378221033951	2013-09-03	17:10:33:951	310.04	0.00	310.00	1.58
1378221035671	2013-09-03	17:10:35:671	310.04	0.00	310.00	1.58
1378221037396	2013-09-03	17:10:37:396	310.04	0.00	310.00	1.58
1378221039160	2013-09-03	17:10:39:160	310.04	0.00	310.00	1.58
1378221040878	2013-09-03	17:10:40:878	310.04	0.00	310.00	1.58
1378221042442	2013-09-03	17:10:42:442	310.04	0.00	310.00	1.58
1378221044142	2013-09-03	17:10:44:142	310.04	0.00	310.00	1.58
1378221045913	2013-09-03	17:10:45:913	310.04	0.00	310.00	1.58
1378221047644	2013-09-03	17:10:47:644	310.04	0.00	310.00	1.58
1378221049316	2013-09-03	17:10:49:316	310.04	0.00	310.00	1.58
1378221050880	2013-09-03	17:10:50:880	310.04	0.00	310.00	1.58
1378221052583	2013-09-03	17:10:52:583	310.04	0.00	310.00	1.58
1378221054282	2013-09-03	17:10:54:282	310.04	0.00	310.00	1.58
1378221056101	2013-09-03	17:10:56:101	310.04	0.00	310.00	1.58
1378221057797	2013-09-03	17:10:57:797	310.04	0.00	310.00	1.58
1378221059361	2013-09-03	17:10:59:361	310.04	0.00	310.00	1.58
1378221060978	2013-09-03	17:11:00:978	310.04	0.00	310.00	1.58
1378221062564	2013-09-03	17:11:02:564	310.04	0.00	310.00	1.58
1378221064266	2013-09-03	17:11:04:266	310.04	0.00	310.00	1.58
1378221070969	2013-09-03	17:11:10:969	310.04	0.00	310.00	1.58
1378221072722	2013-09-03	17:11:12:722	310.04	0.00	310.00	1.58
1378221074428	2013-09-03	17:11:14:428	310.04	0.00	310.00	1.58
1378221076209	2013-09-03	17:11:16:209	310.04	0.00	310.00	1.58
1378221077771	2013-09-03	17:11:17:771	310.04	0.00	310.00	1.58
1378221079405	2013-09-03	17:11:19:405	310.04	0.00	310.00	1.58
1378221080971	2013-09-03	17:11:20:971	310.04	0.00	310.00	1.58
1378221082590	2013-09-03	17:11:22:590	310.04	0.00	310.00	1.58
1378221084168	2013-09-03	17:11:24:168	310.04	0.00	310.00	1.58
1378221085883	2013-09-03	17:11:25:883	310.04	0.00	310.00	1.58
1378221087673	2013-09-03	17:11:27:673	310.04	0.00	310.00	1.58
1378221089390	2013-09-03	17:11:29:390	310.04	0.00	310.00	1.58
1378221091114	2013-09-03	17:11:31:114	310.04	0.00	310.00	1.58
1378221092842	2013-09-03	17:11:32:842	310.04	0.00	310.00	1.58
1378221094412	2013-09-03	17:11:34:412	310.04	0.00	310.00	1.58
1378221096087	2013-09-03	17:11:36:087	310.04	0.00	310.00	1.58
1378221097818	2013-09-03	17:11:37:818	310.04	0.00	310.00	1.58
1378221099518	2013-09-03	17:11:39:518	310.04	0.00	310.00	1.58
1378221101125	2013-09-03	17:11:41:125	310.04	0.00	310.00	1.58
1378221102829	2013-09-03	17:11:42:829	310.04	0.00	310.00	1.58
1378221104587	2013-09-03	17:11:44:587	310.04	0.00	310.00	1.58
1378221106321	2013-09-03	17:11:46:321	310.04	0.00	310.00	1.58
1378221108113	2013-09-03	17:11:48:113	310.04	0.00	310.00	1.58
1378221109829	2013-09-03	17:11:49:829	310.04	0.00	310.00	1.58
1378221111554	2013-09-03	17:11:51:554	310.04	0.00	310.00	1.58
1378221113326	2013-09-03	17:11:53:326	310.04	0.00	310.00	1.58
1378221115091	2013-09-03	17:11:55:091	310.04	0.00	310.00	1.58
1378221116833	2013-09-03	17:11:56:833	310.04	0.00	310.00	1.58
1378221118566	2013-09-03	17:11:58:566	310.04	0.00	310.00	1.58
1378221120270	2013-09-03	17:12:00:270	310.04	0.00	310.00	1.58
1378221121835	2013-09-03	17:12:01:835	310.04	0.00	310.00	1.58
1378221123553	2013-09-03	17:12:03:553	310.04	0.00	310.00	1.58
1378221125248	2013-09-03	17:12:05:248	310.04	0.00	310.00	1.58
1378221126819	2013-09-03	17:12:06:819	310.04	0.00	310.00	1.58
1378221128549	2013-09-03	17:12:08:549	310.05	0.00	310.00	1.58
1378221130268	2013-09-03	17:12:10:268	310.04	0.00	310.00	1.58
1378221132072	2013-09-03	17:12:12:072	310.04	0.00	310.00	1.58
1378221133754	2013-09-03	17:12:13:754	310.04	0.00	310.00	1.58
1378221135485	2013-09-03	17:12:15:485	310.04	0.00	310.00	1.58
1378221137260	2013-09-03	17:12:17:260	310.04	0.00	310.00	1.58
1378221138963	2013-09-03	17:12:18:963	310.04	0.00	310.00	1.58
1378221140538	2013-09-03	17:12:20:538	310.04	0.00	310.00	1.58
1378221142287	2013-09-03	17:12:22:287	310.04	0.00	310.00	1.58
1378221143961	2013-09-03	17:12:23:961	310.04	0.00	310.00	1.58
1378221145668	2013-09-03	17:12:25:668	310.04	0.00	310.00	1.58
1378221147246	2013-09-03	17:12:27:246	310.04	0.00	310.00	1.58
1378221148916	2013-09-03	17:12:28:916	310.04	0.00	310.00	1.58
1378221150649	2013-09-03	17:12:30:649	310.04	0.00	310.00	1.58
1378221152216	2013-09-03	17:12:32:216	310.04	0.00	310.00	1.58
1378221153882	2013-09-03	17:12:33:882	310.04	0.00	310.00	1.58
1378221155665	2013-09-03	17:12:35:665	310.04	0.00	310.00	1.58
1378221157388	2013-09-03	17:12:37:388	310.04	0.00	310.00	1.58
1378221159137	2013-09-03	17:12:39:137	310.05	0.00	310.00	1.58
1378221160899	2013-09-03	17:12:40:899	310.05	0.00	310.00	1.58
1378221162633	2013-09-03	17:12:42:633	310.04	0.00	310.00	1.57
1378221164340	2013-09-03	17:12:44:340	310.04	0.00	310.00	1.57
1378221165919	2013-09-03	17:12:45:919	310.05	0.00	310.00	1.57
1378221167638	2013-09-03	17:12:47:638	310.04	0.00	310.00	1.58
1378221169406	2013-09-03	17:12:49:406	310.05	0.00	310.00	1.58
1378221171152	2013-09-03	17:12:51:152	310.04	0.00	310.00	1.58
1378221172946	2013-09-03	17:12:52:946	310.04	0.00	310.00	1.58
1378221174641	2013-09-03	17:12:54:641	310.04	0.00	310.00	1.58
1378221176369	2013-09-03	17:12:56:369	310.05	0.00	310.00	1.58
1378221178112	2013-09-03	17:12:58:112	310.04	0.00	310.00	1.58
1378221179855	2013-09-03	17:12:59:855	310.04	0.00	310.00	1.58
1378221181419	2013-09-03	17:13:01:419	310.04	0.00	310.00	1.58
1378221183122	2013-09-03	17:13:03:122	310.04	0.00	310.00	1.58
1378221184785	2013-09-03	17:13:04:785	310.04	0.00	310.00	1.58
1378221186367	2013-09-03	17:13:06:367	310.04	0.00	310.00	1.58
1378221188066	2013-09-03	17:13:08:066	310.04	0.00	310.00	1.58
1378221189830	2013-09-03	17:13:09:830	310.05	0.00	310.00	1.58
1378221191554	2013-09-03	17:13:11:554	310.04	0.00	310.00	1.58
1378221193323	2013-09-03	17:13:13:323	310.04	0.00	310.00	1.58
1378221195058	2013-09-03	17:13:15:058	310.04	0.00	310.00	1.58
1378221196835	2013-09-03	17:13:16:835	310.04	0.00	310.00	1.58
1378221198617	2013-09-03	17:13:18:617	310.04	0.00	310.00	1.57
1378221200379	2013-09-03	17:13:20:379	310.04	0.00	310.00	1.57
1378221202046	2013-09-03	17:13:22:046	310.05	0.00	310.00	1.58
1378221203619	2013-09-03	17:13:23:619	310.04	0.00	310.00	1.58
1378221205328	2013-09-03	17:13:25:328	310.05	0.00	310.00	1.58
1378221207062	2013-09-03	17:13:27:062	310.04	0.00	310.01	1.57
1378221208761	2013-09-03	17:13:28:761	310.04	0.00	310.00	1.57
1378221210331	2013-09-03	17:13:30:331	310.05	0.00	310.00	1.57
1378221212082	2013-09-03	17:13:32:082	310.04	0.00	310.00	1.57
1378221213819	2013-09-03	17:13:33:819	310.04	0.00	310.00	1.57
1378221215597	2013-09-03	17:13:35:597	310.04	0.00	310.00	1.58
1378221217304	2013-09-03	17:13:37:304	310.04	0.00	310.00	1.58
1378221219061	2013-09-03	17:13:39:061	310.04	0.00	310.00	1.58
1378221220779	2013-09-03	17:13:40:779	310.04	0.00	310.00	1.58
1378221222481	2013-09-03	17:13:42:481	310.05	0.00	310.00	1.58
1378221224046	2013-09-03	17:13:44:046	310.04	0.00	310.00	1.58
1378221225803	2013-09-03	17:13:45:803	310.04	0.00	310.00	1.58
1378221227512	2013-09-03	17:13:47:512	310.05	0.00	310.00	1.58
1378221229220	2013-09-03	17:13:49:220	310.05	0.00	310.00	1.58
1378221230790	2013-09-03	17:13:50:790	310.05	0.00	310.00	1.58
1378221232467	2013-09-03	17:13:52:467	310.04	0.00	310.00	1.58
1378221234227	2013-09-03	17:13:54:227	310.04	0.00	310.00	1.58
1378221235957	2013-09-03	17:13:55:957	310.04	0.00	310.00	1.58
1378221237658	2013-09-03	17:13:57:658	310.04	0.00	310.00	1.58
1378221239223	2013-09-03	17:13:59:223	310.04	0.00	310.00	1.58
1378221240940	2013-09-03	17:14:00:940	310.04	0.00	310.00	1.58
1378221242572	2013-09-03	17:14:02:572	310.04	0.00	310.00	1.57
1378221244150	2013-09-03	17:14:04:150	310.05	0.00	310.00	1.57
1378221245965	2013-09-03	17:14:05:965	310.05	0.00	310.00	1.57
1378221247683	2013-09-03	17:14:07:683	310.04	0.00	310.00	1.57
1378221249431	2013-09-03	17:14:09:431	310.04	0.00	310.00	1.57
1378221251162	2013-09-03	17:14:11:162	310.04	0.00	310.00	1.57
1378221252885	2013-09-03	17:14:12:885	310.05	0.00	310.00	1.57
1378221254552	2013-09-03	17:14:14:552	310.04	0.00	310.00	1.58
1378221256128	2013-09-03	17:14:16:128	310.04	0.00	310.00	1.58
1378221257856	2013-09-03	17:14:17:856	310.04	0.00	310.00	1.58
1378221259615	2013-09-03	17:14:19:615	310.04	0.00	310.00	1.57
1378221261311	2013-09-03	17:14:21:311	310.04	0.00	310.00	1.57
1378221262876	2013-09-03	17:14:22:876	310.04	0.00	310.00	1.57
1378221264542	2013-09-03	17:14:24:542	310.04	0.00	310.00	1.57
1378221266298	2013-09-03	17:14:26:298	310.04	0.00	310.00	1.57
1378221267863	2013-09-03	17:14:27:863	310.04	0.00	310.00	1.57
1378221269587	2013-09-03	17:14:29:587	310.04	0.00	310.00	1.58
1378221271194	2013-09-03	17:14:31:194	310.04	0.00	310.00	1.58
1378221272759	2013-09-03	17:14:32:759	310.04	0.00	310.00	1.58
1378221274424	2013-09-03	17:14:34:424	310.04	0.00	310.00	1.57
1378221276225	2013-09-03	17:14:36:225	310.04	0.00	310.00	1.57
1378221277937	2013-09-03	17:14:37:937	310.05	0.00	310.00	1.57
1378221279501	2013-09-03	17:14:39:501	310.04	0.00	310.00	1.57
1378221281227	2013-09-03	17:14:41:227	310.04	0.00	310.00	1.57
1378221282929	2013-09-03	17:14:42:929	310.04	0.00	310.00	1.57
1378221284491	2013-09-03	17:14:44:491	310.04	0.00	310.00	1.57
1378221286226	2013-09-03	17:14:46:226	310.04	0.00	310.00	1.57
1378221287943	2013-09-03	17:14:47:943	310.04	0.00	310.00	1.57
1378221289698	2013-09-03	17:14:49:698	310.04	0.00	310.00	1.57
1378221291478	2013-09-03	17:14:51:478	310.04	0.00	310.00	1.57
1378221293535	2013-09-03	17:14:53:535	310.04	0.00	310.00	1.57
1378221295270	2013-09-03	17:14:55:270	310.04	0.00	310.00	1.57
1378221297023	2013-09-03	17:14:57:023	310.04	0.00	310.00	1.58
1378221298757	2013-09-03	17:14:58:757	310.04	0.00	310.00	1.58
1378221300483	2013-09-03	17:15:00:483	310.04	0.00	310.00	1.58
1378221302176	2013-09-03	17:15:02:176	310.04	0.00	310.00	1.58
1378221303769	2013-09-03	17:15:03:769	310.04	0.00	310.00	1.58
1378221305485	2013-09-03	17:15:05:485	310.04	0.00	310.00	1.58
1378221307242	2013-09-03	17:15:07:242	310.04	0.00	310.00	1.58
1378221309001	2013-09-03	17:15:09:001	310.04	0.00	310.00	1.58
1378221310767	2013-09-03	17:15:10:767	310.04	0.00	310.00	1.58
1378221312692	2013-09-03	17:15:12:692	310.04	0.00	310.00	1.58
1378221314267	2013-09-03	17:15:14:267	310.04	0.00	310.00	1.58
1378221316065	2013-09-03	17:15:16:065	310.04	0.00	310.00	1.58
1378221317749	2013-09-03	17:15:17:749	310.04	0.00	310.00	1.58
1378221319395	2013-09-03	17:15:19:395	310.04	0.00	310.00	1.58
1378221321222	2013-09-03	17:15:21:222	310.04	0.00	310.00	1.57
1378221322968	2013-09-03	17:15:22:968	310.04	0.00	310.00	1.57
1378221324533	2013-09-03	17:15:24:533	310.04	0.00	310.00	1.57
1378221326233	2013-09-03	17:15:26:233	310.04	0.00	310.00	1.57
1378221327931	2013-09-03	17:15:27:931	310.04	0.00	310.00	1.57
1378221329496	2013-09-03	17:15:29:496	310.04	0.00	310.00	1.57
1378221331212	2013-09-03	17:15:31:212	310.04	0.00	310.00	1.57
1378221332952	2013-09-03	17:15:32:952	310.04	0.00	310.00	1.57
1378221334697	2013-09-03	17:15:34:697	310.05	0.00	310.00	1.57
1378221336459	2013-09-03	17:15:36:459	310.04	0.00	310.00	1.57
1378221338194	2013-09-03	17:15:38:194	310.04	0.00	310.00	1.57
1378221339922	2013-09-03	17:15:39:922	310.04	0.00	310.00	1.57
1378221341693	2013-09-03	17:15:41:693	310.04	0.00	310.00	1.57
1378221343370	2013-09-03	17:15:43:370	310.04	0.00	310.00	1.57
1378221344934	2013-09-03	17:15:44:934	310.04	0.00	310.00	1.57
1378221346673	2013-09-03	17:15:46:673	310.04	0.00	310.00	1.57
1378221348398	2013-09-03	17:15:48:398	310.04	0.00	310.00	1.57
1378221350065	2013-09-03	17:15:50:065	310.04	0.00	310.00	1.57
1378221351633	2013-09-03	17:15:51:633	310.04	0.00	310.00	1.57
1378221353404	2013-09-03	17:15:53:404	310.05	0.00	310.00	1.57
1378221355107	2013-09-03	17:15:55:107	310.04	0.00	310.00	1.58
1378221356671	2013-09-03	17:15:56:671	310.04	0.00	310.00	1.58
1378221358407	2013-09-03	17:15:58:407	310.04	0.00	310.00	1.58
1378221360055	2013-09-03	17:16:00:055	310.04	0.00	310.00	1.58
1378221361846	2013-09-03	17:16:01:846	310.04	0.00	310.00	1.58
1378221363606	2013-09-03	17:16:03:606	310.04	0.00	310.00	1.58
1378221365244	2013-09-03	17:16:05:244	310.04	0.00	310.00	1.58
1378221366855	2013-09-03	17:16:06:855	310.04	0.00	310.00	1.58
1378221368594	2013-09-03	17:16:08:594	310.04	0.00	310.00	1.58
1378221370360	2013-09-03	17:16:10:360	310.04	0.00	310.00	1.58
1378221372111	2013-09-03	17:16:12:111	310.04	0.00	310.00	1.58
1378221373774	2013-09-03	17:16:13:774	310.04	0.00	310.00	1.58
1378221375340	2013-09-03	17:16:15:340	310.04	0.00	310.00	1.58
1378221377126	2013-09-03	17:16:17:126	310.04	0.00	310.00	1.58
1378221378802	2013-09-03	17:16:18:802	310.04	0.00	310.00	1.58
1378221380513	2013-09-03	17:16:20:513	310.04	0.00	310.00	1.57
1378221382261	2013-09-03	17:16:22:261	310.04	0.00	310.00	1.57
1378221383824	2013-09-03	17:16:23:824	310.04	0.00	310.00	1.57
1378221385504	2013-09-03	17:16:25:504	310.04	0.00	310.00	1.57
1378221387249	2013-09-03	17:16:27:249	310.04	0.00	310.00	1.57
1378221388945	2013-09-03	17:16:28:945	310.04	0.00	310.00	1.57
1378221390519	2013-09-03	17:16:30:519	310.04	0.00	310.00	1.57
1378221392206	2013-09-03	17:16:32:206	310.04	0.00	310.00	1.57
1378221393978	2013-09-03	17:16:33:978	310.05	0.00	310.00	1.57
1378221395626	2013-09-03	17:16:35:626	310.04	0.00	310.00	1.57
