### Start	at	2013-09-02	10:39:39
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378111495859	2013-09-02	10:44:55:859	300.52	0.00	299.81	0.23
1378111496677	2013-09-02	10:44:56:677	300.52	0.00	299.83	0.25
1378111497256	2013-09-02	10:44:57:256	300.52	0.00	299.85	0.25
1378111497974	2013-09-02	10:44:57:974	300.52	0.00	299.85	0.25
1378111498436	2013-09-02	10:44:58:436	300.52	0.00	299.84	0.24
1378111499067	2013-09-02	10:44:59:067	300.52	0.00	299.84	0.24
1378111499914	2013-09-02	10:44:59:914	300.52	0.00	299.84	0.25
1378111500541	2013-09-02	10:45:00:541	300.52	0.00	299.85	0.25
1378111501365	2013-09-02	10:45:01:365	300.52	0.00	299.87	0.24
1378111501961	2013-09-02	10:45:01:961	300.52	0.00	299.86	0.24
1378111502818	2013-09-02	10:45:02:818	300.52	0.00	299.85	0.24
1378111503418	2013-09-02	10:45:03:418	300.52	0.00	299.86	0.24
1378111504232	2013-09-02	10:45:04:232	300.52	0.00	299.84	0.24
1378111505373	2013-09-02	10:45:05:373	300.52	0.00	299.85	0.25
1378111506011	2013-09-02	10:45:06:011	300.52	0.00	299.86	0.25
1378111506638	2013-09-02	10:45:06:638	300.52	0.00	299.83	0.25
1378111507488	2013-09-02	10:45:07:488	300.52	0.00	299.85	0.26
1378111508300	2013-09-02	10:45:08:300	300.52	0.00	299.87	0.26
1378111508909	2013-09-02	10:45:08:909	300.52	0.00	299.85	0.25
1378111509511	2013-09-02	10:45:09:511	300.52	0.00	299.85	0.25
1378111510127	2013-09-02	10:45:10:127	300.52	0.00	299.85	0.25
1378111510717	2013-09-02	10:45:10:717	300.52	0.00	299.86	0.25
1378111511538	2013-09-02	10:45:11:538	300.52	0.00	299.84	0.25
1378111512154	2013-09-02	10:45:12:154	300.52	0.00	299.84	0.26
1378111512728	2013-09-02	10:45:12:728	300.52	0.00	299.85	0.26
1378111513354	2013-09-02	10:45:13:354	300.52	0.00	299.84	0.26
1378111514192	2013-09-02	10:45:14:192	300.52	0.00	299.85	0.26
1378111515030	2013-09-02	10:45:15:030	300.52	0.00	299.83	0.26
1378111515628	2013-09-02	10:45:15:628	300.52	0.00	299.84	0.26
1378111516237	2013-09-02	10:45:16:237	300.52	0.00	299.85	0.27
1378111517103	2013-09-02	10:45:17:103	300.52	0.00	299.83	0.27
1378111517725	2013-09-02	10:45:17:725	300.52	0.00	299.84	0.27
1378111518267	2013-09-02	10:45:18:267	300.52	0.00	299.84	0.27
1378111518798	2013-09-02	10:45:18:798	300.52	0.00	299.84	0.27
1378111519310	2013-09-02	10:45:19:310	300.52	0.00	299.83	0.28
1378111519973	2013-09-02	10:45:19:973	300.52	0.00	299.86	0.28
1378111520593	2013-09-02	10:45:20:593	300.52	0.00	299.88	0.27
1378111521187	2013-09-02	10:45:21:187	300.52	0.00	299.88	0.26
1378111521748	2013-09-02	10:45:21:748	300.52	0.00	299.85	0.25
1378111522348	2013-09-02	10:45:22:348	300.52	0.00	299.85	0.26
1378111522857	2013-09-02	10:45:22:857	300.52	0.00	299.85	0.26
1378111523520	2013-09-02	10:45:23:520	300.52	0.00	299.84	0.27
1378111524349	2013-09-02	10:45:24:349	300.52	0.00	299.86	0.27
1378111524948	2013-09-02	10:45:24:948	300.52	0.00	299.86	0.27
1378111525538	2013-09-02	10:45:25:538	300.52	0.00	299.86	0.27
1378111526122	2013-09-02	10:45:26:122	300.52	0.00	299.87	0.27
1378111526705	2013-09-02	10:45:26:705	300.52	0.00	299.84	0.27
1378111527516	2013-09-02	10:45:27:516	300.52	0.00	299.81	0.28
1378111528172	2013-09-02	10:45:28:172	300.52	0.00	299.84	0.29
1378111528988	2013-09-02	10:45:28:988	300.52	0.00	299.86	0.29
1378111529616	2013-09-02	10:45:29:616	300.52	0.00	299.85	0.28
1378111530419	2013-09-02	10:45:30:419	300.52	0.00	299.84	0.28
1378111531087	2013-09-02	10:45:31:087	300.52	0.00	299.86	0.29
1378111531921	2013-09-02	10:45:31:921	300.52	0.00	299.84	0.28
1378111532825	2013-09-02	10:45:32:825	300.52	0.00	299.87	0.29
1378111533411	2013-09-02	10:45:33:411	300.52	0.00	299.88	0.28
1378111534034	2013-09-02	10:45:34:034	300.52	0.00	299.86	0.27
1378111534906	2013-09-02	10:45:34:906	300.52	0.00	299.85	0.28
1378111535730	2013-09-02	10:45:35:730	300.52	0.00	299.87	0.28
1378111536596	2013-09-02	10:45:36:596	300.52	0.00	299.86	0.28
1378111537222	2013-09-02	10:45:37:222	300.52	0.00	299.85	0.29
1378111537851	2013-09-02	10:45:37:851	300.52	0.00	299.84	0.29
1378111538584	2013-09-02	10:45:38:584	300.52	0.00	299.85	0.29
1378111539267	2013-09-02	10:45:39:267	300.52	0.00	299.86	0.30
1378111540022	2013-09-02	10:45:40:022	300.52	0.00	299.84	0.30
1378111540708	2013-09-02	10:45:40:708	300.52	0.00	299.85	0.30
1378111541295	2013-09-02	10:45:41:295	300.52	0.00	299.86	0.30
1378111541836	2013-09-02	10:45:41:836	300.52	0.00	299.86	0.30
1378111542370	2013-09-02	10:45:42:370	300.52	0.00	299.83	0.30
1378111543340	2013-09-02	10:45:43:340	300.52	0.00	299.87	0.30
1378111544141	2013-09-02	10:45:44:141	300.52	0.00	299.85	0.30
1378111544759	2013-09-02	10:45:44:759	300.52	0.00	299.85	0.30
1378111545331	2013-09-02	10:45:45:331	300.52	0.00	299.86	0.30
1378111545918	2013-09-02	10:45:45:918	300.52	0.00	299.86	0.30
1378111546535	2013-09-02	10:45:46:535	300.52	0.00	299.81	0.29
1378111547379	2013-09-02	10:45:47:379	300.52	0.00	299.84	0.31
1378111547982	2013-09-02	10:45:47:982	300.52	0.00	299.87	0.31
1378111548809	2013-09-02	10:45:48:809	300.53	0.00	299.85	0.31
1378111549417	2013-09-02	10:45:49:417	300.52	0.00	299.86	0.31
1378111550044	2013-09-02	10:45:50:044	300.53	0.00	299.86	0.30
1378111550543	2013-09-02	10:45:50:543	300.52	0.00	299.84	0.31
1378111551184	2013-09-02	10:45:51:184	300.53	0.00	299.86	0.31
1378111551795	2013-09-02	10:45:51:795	300.53	0.00	299.87	0.31
1378111552344	2013-09-02	10:45:52:344	300.53	0.00	299.87	0.31
1378111552937	2013-09-02	10:45:52:937	300.53	0.00	299.88	0.31
1378111553775	2013-09-02	10:45:53:775	300.53	0.00	299.88	0.30
1378111554043	2013-09-02	10:45:54:043	300.53	0.00	299.88	0.30
1378111554653	2013-09-02	10:45:54:653	300.53	0.00	299.83	0.30
1378111555279	2013-09-02	10:45:55:279	300.53	0.00	299.83	0.31
1378111556099	2013-09-02	10:45:56:099	300.53	0.00	299.84	0.33
1378111556392	2013-09-02	10:45:56:392	300.53	0.00	299.84	0.33
1378111557245	2013-09-02	10:45:57:245	300.53	0.00	299.85	0.33
1378111557591	2013-09-02	10:45:57:591	300.53	0.00	299.85	0.33
1378111558419	2013-09-02	10:45:58:419	300.53	0.00	299.85	0.33
1378111559042	2013-09-02	10:45:59:042	300.53	0.00	299.86	0.32
1378111559639	2013-09-02	10:45:59:639	300.53	0.00	299.87	0.32
1378111560229	2013-09-02	10:46:00:229	300.53	0.00	299.86	0.32
1378111560673	2013-09-02	10:46:00:673	300.53	0.00	299.87	0.32
1378111561044	2013-09-02	10:46:01:044	300.53	0.00	299.86	0.32
1378111561694	2013-09-02	10:46:01:694	300.53	0.00	299.87	0.32
1378111562493	2013-09-02	10:46:02:493	300.53	0.00	299.85	0.32
1378111563136	2013-09-02	10:46:03:136	300.53	0.00	299.83	0.32
1378111563985	2013-09-02	10:46:03:985	300.53	0.00	299.85	0.34
1378111564579	2013-09-02	10:46:04:579	300.53	0.00	299.87	0.34
1378111565397	2013-09-02	10:46:05:397	300.53	0.00	299.85	0.33
1378111566013	2013-09-02	10:46:06:013	300.53	0.00	299.85	0.33
1378111566604	2013-09-02	10:46:06:604	300.53	0.00	299.85	0.33
1378111567189	2013-09-02	10:46:07:189	300.53	0.00	299.85	0.33
1378111567973	2013-09-02	10:46:07:973	300.53	0.00	299.87	0.34
1378111568664	2013-09-02	10:46:08:664	300.53	0.00	299.85	0.33
1378111569476	2013-09-02	10:46:09:476	300.53	0.00	299.84	0.33
1378111570107	2013-09-02	10:46:10:107	300.53	0.00	299.87	0.34
1378111570911	2013-09-02	10:46:10:911	300.53	0.00	299.87	0.34
1378111571210	2013-09-02	10:46:11:210	300.53	0.00	299.86	0.33
1378111571841	2013-09-02	10:46:11:841	300.53	0.00	299.85	0.34
1378111572699	2013-09-02	10:46:12:699	300.53	0.00	299.83	0.34
1378111573286	2013-09-02	10:46:13:286	300.53	0.00	299.87	0.35
1378111573889	2013-09-02	10:46:13:889	300.53	0.00	299.86	0.34
1378111574711	2013-09-02	10:46:14:711	300.53	0.00	299.85	0.34
1378111575328	2013-09-02	10:46:15:328	300.53	0.00	299.87	0.34
1378111575932	2013-09-02	10:46:15:932	300.53	0.00	299.88	0.34
1378111576735	2013-09-02	10:46:16:735	300.53	0.00	299.88	0.34
1378111577371	2013-09-02	10:46:17:371	300.53	0.00	299.87	0.33
1378111577967	2013-09-02	10:46:17:967	300.53	0.00	299.84	0.34
1378111578737	2013-09-02	10:46:18:737	300.53	0.00	299.87	0.34
1378111579372	2013-09-02	10:46:19:372	300.53	0.00	299.88	0.35
1378111579989	2013-09-02	10:46:19:989	300.53	0.00	299.87	0.34
1378111580571	2013-09-02	10:46:20:571	300.53	0.00	299.87	0.34
1378111581360	2013-09-02	10:46:21:360	300.53	0.00	299.87	0.34
1378111581747	2013-09-02	10:46:21:747	300.53	0.00	299.88	0.34
1378111582559	2013-09-02	10:46:22:559	300.53	0.00	299.86	0.34
1378111583220	2013-09-02	10:46:23:220	300.54	0.00	299.85	0.34
1378111584033	2013-09-02	10:46:24:033	300.54	0.00	299.85	0.35
1378111584656	2013-09-02	10:46:24:656	300.54	0.00	299.85	0.36
1378111585216	2013-09-02	10:46:25:216	300.54	0.00	299.87	0.37
1378111586123	2013-09-02	10:46:26:123	300.54	0.00	299.89	0.35
1378111586903	2013-09-02	10:46:26:903	300.54	0.00	299.86	0.35
1378111587519	2013-09-02	10:46:27:519	300.54	0.00	299.87	0.35
1378111588154	2013-09-02	10:46:28:154	300.54	0.00	299.85	0.35
1378111588742	2013-09-02	10:46:28:742	300.54	0.00	299.84	0.36
1378111589546	2013-09-02	10:46:29:546	300.54	0.00	299.84	0.37
1378111590191	2013-09-02	10:46:30:191	300.53	0.00	299.83	0.38
1378111590787	2013-09-02	10:46:30:787	300.54	0.00	299.84	0.38
1378111591572	2013-09-02	10:46:31:572	300.54	0.00	299.88	0.38
1378111592233	2013-09-02	10:46:32:233	300.54	0.00	299.86	0.37
1378111593067	2013-09-02	10:46:33:067	300.54	0.00	299.88	0.37
1378111593987	2013-09-02	10:46:33:987	300.54	0.00	299.88	0.36
1378111594791	2013-09-02	10:46:34:791	300.54	0.00	299.87	0.36
1378111595428	2013-09-02	10:46:35:428	300.54	0.00	299.86	0.36
1378111596036	2013-09-02	10:46:36:036	300.54	0.00	299.84	0.37
1378111596856	2013-09-02	10:46:36:856	300.54	0.00	299.85	0.38
1378111597458	2013-09-02	10:46:37:458	300.54	0.00	299.87	0.38
1378111598043	2013-09-02	10:46:38:043	300.54	0.00	299.86	0.38
1378111598875	2013-09-02	10:46:38:875	300.54	0.00	299.86	0.38
1378111599477	2013-09-02	10:46:39:477	300.54	0.00	299.88	0.38
1378111600073	2013-09-02	10:46:40:073	300.54	0.00	299.90	0.38
1378111600665	2013-09-02	10:46:40:665	300.54	0.00	299.90	0.36
1378111601256	2013-09-02	10:46:41:256	300.54	0.00	299.89	0.36
1378111602070	2013-09-02	10:46:42:070	300.54	0.00	299.87	0.36
1378111602703	2013-09-02	10:46:42:703	300.54	0.00	299.87	0.37
1378111603504	2013-09-02	10:46:43:504	300.54	0.00	299.87	0.37
1378111604114	2013-09-02	10:46:44:114	300.54	0.00	299.86	0.38
1378111604755	2013-09-02	10:46:44:755	300.54	0.00	299.87	0.38
1378111605590	2013-09-02	10:46:45:590	300.54	0.00	299.89	0.38
1378111606198	2013-09-02	10:46:46:198	300.54	0.00	299.89	0.37
1378111607034	2013-09-02	10:46:47:034	300.54	0.00	299.88	0.37
1378111607650	2013-09-02	10:46:47:650	300.54	0.00	299.87	0.37
1378111608515	2013-09-02	10:46:48:515	300.54	0.00	299.90	0.37
1378111609373	2013-09-02	10:46:49:373	300.54	0.00	299.89	0.37
1378111610016	2013-09-02	10:46:50:016	300.54	0.00	299.87	0.37
1378111610812	2013-09-02	10:46:50:812	300.55	0.00	299.87	0.37
1378111611419	2013-09-02	10:46:51:419	300.55	0.00	299.88	0.38
1378111612255	2013-09-02	10:46:52:255	300.55	0.00	299.89	0.38
1378111612918	2013-09-02	10:46:52:918	300.55	0.00	299.87	0.38
1378111613791	2013-09-02	10:46:53:791	300.55	0.00	299.88	0.39
1378111614617	2013-09-02	10:46:54:617	300.55	0.00	299.89	0.39
1378111615221	2013-09-02	10:46:55:221	300.55	0.00	299.89	0.38
1378111615779	2013-09-02	10:46:55:779	300.55	0.00	299.87	0.38
1378111616381	2013-09-02	10:46:56:381	300.55	0.00	299.88	0.39
1378111616908	2013-09-02	10:46:56:908	300.55	0.00	299.88	0.39
1378111617553	2013-09-02	10:46:57:553	300.55	0.00	299.90	0.39
1378111618384	2013-09-02	10:46:58:384	300.55	0.00	299.89	0.38
1378111619025	2013-09-02	10:46:59:025	300.55	0.00	299.89	0.38
1378111619628	2013-09-02	10:46:59:628	300.55	0.00	299.87	0.38
1378111620429	2013-09-02	10:47:00:429	300.55	0.00	299.86	0.39
1378111621706	2013-09-02	10:47:01:706	300.55	0.00	299.87	3.56
1378111628227	2013-09-02	10:47:08:227	300.55	0.00	300.04	12.83
1378111630397	2013-09-02	10:47:10:397	300.56	0.00	300.15	13.16
1378111630995	2013-09-02	10:47:10:995	300.57	0.00	300.19	13.17
1378111631803	2013-09-02	10:47:11:803	300.58	0.00	300.20	13.19
1378111632968	2013-09-02	10:47:12:968	300.58	0.00	300.28	13.31
1378111640529	2013-09-02	10:47:20:529	300.60	0.00	300.64	13.82
1378111642859	2013-09-02	10:47:22:859	300.73	0.00	300.76	13.93
1378111643230	2013-09-02	10:47:23:230	300.75	0.00	300.78	13.92
1378111646581	2013-09-02	10:47:26:581	300.76	0.00	300.80	14.04
